project,N,Age,Gender_M_F,Race_W_B_O_NA,Stage_0_I_II_III_IV_NA,Grade_1_2_3_4_NA
ACC,92,47.2 ± 16.3,32/60,78/1/2/11,0/9/44/19/18/2,0/0/0/0/92
BLCA,412,68.1 ± 10.6,304/108,327/23/44/18,0/2/131/141/136/2,21/0/388/0/3
BRCA,1097,58.4 ± 13.2,12/1085,757/183/62/95,0/183/621/249/20/24,0/0/0/0/1097
CESC,307,48.3 ± 13.8,0/307,211/30/30/36,0/163/70/46/21/7,18/136/120/1/32
CHOL,45,63.6 ± 12.2,20/25,38/3/3/1,0/20/11/4/10/0,1/22/20/2/0
COAD,459,66.9 ± 13.1,243/216,214/59/12/174,0/76/178/129/65/11,0/0/0/0/459
DLBC,48,56.3 ± 13.9,22/26,29/1/18/0,0/8/17/5/12/6,0/0/0/0/48
ESCA,185,62.5 ± 11.9,158/27,114/5/46/20,0/18/79/56/9/23,19/77/49/0/40
GBM,596,57.8 ± 14.4,366/230,507/51/13/25,0/0/0/0/0/596,0/0/0/596/0
HNSC,528,60.9 ± 11.9,386/142,452/48/13/15,0/27/74/82/270/75,63/311/125/7/22
KICH,113,51.2 ± 13.9,62/51,95/12/4/2,0/54/33/19/7/0,0/0/0/0/113
KIRC,537,60.6 ± 12.2,346/191,466/56/8/7,0/269/57/125/83/3,14/230/207/78/8
KIRP,291,61.5 ± 12.1,214/77,207/61/8/15,0/173/21/52/15/30,0/0/0/0/291
LAML,200,55.0 ± 16.1,109/91,181/15/2/2,0/0/0/0/0/200,0/0/0/0/200
LGG,515,42.9 ± 13.4,285/230,475/21/9/10,0/0/0/0/0/515,0/249/265/0/1
LIHC,377,59.5 ± 13.5,255/122,187/17/163/10,0/175/87/86/5/24,55/180/124/13/5
LUAD,522,65.3 ± 10.0,242/280,393/53/9/67,0/279/124/85/26/8,0/0/0/0/522
LUSC,504,67.3 ± 8.6,373/131,351/31/9/113,0/245/163/85/7/4,0/0/0/0/504
MESO,87,63.0 ± 9.8,71/16,85/1/1/0,0/10/16/45/16/0,0/0/0/0/87
OV,587,59.7 ± 11.5,0/587,498/34/24/31,0/17/30/446/89/5,6/69/495/1/16
PAAD,185,64.9 ± 11.1,102/83,162/7/11/5,0/21/152/4/5/3,32/97/51/2/3
PCPG,179,47.3 ± 15.1,78/101,148/20/7/4,0/0/0/0/0/179,0/0/0/0/179
PRAD,500,61.0 ± 6.8,500/0,147/7/2/344,0/0/0/0/0/500,0/0/0/0/500
READ,170,64.5 ± 11.9,92/78,82/6/1/81,0/33/51/52/25/9,0/0/0/0/170
SARC,261,60.9 ± 14.7,119/142,228/18/6/9,0/0/0/0/0/261,0/0/0/0/261
SKCM,470,58.2 ± 15.7,290/180,447/1/12/10,7/77/140/171/23/52,0/0/0/0/470
STAD,443,65.7 ± 10.8,285/158,278/13/90/62,0/59/130/183/44/27,12/159/263/0/9
TGCT,134,32.0 ± 9.3,134/0,119/6/4/5,0/101/12/14/0/7,0/0/0/0/134
THCA,507,47.3 ± 15.8,136/371,334/27/53/93,0/285/52/113/55/2,0/0/0/0/507
THYM,124,58.2 ± 13.0,64/60,103/6/13/2,0/38/61/15/8/2,0/0/0/0/124
UCEC,548,63.9 ± 11.1,0/548,374/109/33/32,0/342/52/124/30/0,99/122/327/0/0
UCS,57,69.7 ± 9.3,0/57,44/9/3/1,0/22/5/20/10/0,0/0/0/0/57
UVM,80,61.6 ± 13.9,45/35,55/0/0/25,0/0/39/36/4/1,0/0/0/0/80
