project,FollowUp,OS_event,OS_censor,PFI_event,PFI_censor,DFI_event,DFI_censor,DSS_event,DSS_censor
ACC,38.9,18.1,47.8,8.1,49.2,20.0,61.0,18.0,47.8
BLCA,17.6,13.5,21.0,9.7,17.8,14.8,19.1,13.6,19.4
BRCA,27.7,41.8,25.0,26.0,25.0,25.4,25.0,32.6,26.0
CESC,20.9,19.9,22.6,13.6,21.7,15.9,28.3,18.0,23.0
CHOL,21.6,18.0,30.1,7.1,22.4,7.1,25.3,18.3,28.3
COAD,22.0,13.3,24.0,12.0,22.5,16.0,29.3,11.1,24.0
DLBC,26.7,19.5,31.1,10.3,29.2,113.7,31.4,16.2,29.2
ESCA,13.1,11.5,13.2,8.8,12.6,7.4,13.2,13.5,12.9
GBM,12.0,12.6,8.5,6.1,5.9,31.5,26.3,12.7,8.4
HNSC,21.2,14.1,27.9,9.4,25.7,7.6,27.5,13.5,25.9
KICH,48.3,24.3,54.2,11.9,49.7,52.7,39.6,28.1,51.0
KIRC,39.0,26.9,47.8,13.5,43.0,29.6,45.4,23.2,46.4
KIRP,25.2,21.1,25.4,11.0,25.5,15.5,25.4,14.2,26.0
LAML,12.0,9.0,23.0,,,,,,
LGG,22.1,26.7,20.7,15.3,18.7,19.6,20.1,25.5,20.7
LIHC,19.7,13.7,21.3,9.0,15.6,9.0,17.6,19.8,19.7
LUAD,21.6,20.3,22.0,14.4,20.0,15.7,22.5,19.9,21.8
LUSC,21.9,18.1,24.9,14.0,21.1,18.0,26.9,18.8,22.5
MESO,16.9,15.0,38.4,10.3,19.4,15.5,9.8,14.7,24.9
OV,33.0,35.3,27.7,14.7,14.9,17.9,26.5,35.3,28.9
PAAD,15.3,12.9,17.0,11.2,13.8,14.8,15.7,13.8,15.9
PCPG,24.8,14.9,25.2,19.9,23.8,27.3,24.5,17.5,25.0
PRAD,30.5,36.2,30.5,18.4,28.2,24.9,30.4,43.7,30.5
READ,20.0,22.0,20.0,19.0,19.0,27.8,21.0,20.0,20.0
SARC,31.1,21.3,35.9,10.1,32.7,11.2,36.5,22.6,34.9
SKCM,35.9,35.3,36.9,23.5,22.7,21.8,23.8,36.6,34.3
STAD,14.0,11.3,17.2,9.5,13.8,10.8,18.6,12.4,16.1
TGCT,41.4,18.6,41.6,9.1,35.6,14.8,31.8,16.9,41.7
THCA,31.1,33.5,31.0,16.0,30.9,16.2,31.9,33.5,31.0
THYM,41.2,28.0,41.6,25.2,41.2,30.8,42.1,54.9,41.2
UCEC,29.9,23.3,31.2,16.8,29.7,17.1,30.7,21.9,30.7
UCS,20.1,17.1,27.2,9.0,26.9,16.6,27.2,14.7,26.9
UVM,25.8,19.9,27.0,12.5,25.0,12.2,26.2,19.9,27.0
