gene	S0	S1	S2	S3	S4	S5	S6	S7
G0000	0.0	0.0	7.1687	0.0	7.4415	8.7281	10.5877	4.5565
G0001	0.0	0.0	0.0	3.4209	7.9066	0.0	3.3682	16.3525
G0002	36.5005	17.282	0.0	1.7519	3.3021	9.5858	1.6301	15.9145
G0003	7.8088	0.032	0.16	0.0	2.6481	0.0	0.0	0.0
G0004	38.3615	0.4734	23.0531	290.0354	0.0	0.0	24.6166	3.4119
G0005	0.9761	9.5583	4.3063	0.2783	4.0674	2.3789	6.1497	1.9129
G0006	0.0	4.1147	2.1892	2.1346	0.0	84.7943	0.0	3.0233
G0007	0.0	73.6207	0.0525	0.0	2.9931	0.0	0.2244	4.3812
G0008	1.3288	0.0	0.3716	0.0	0.0	0.0	1.3354	0.8268
G0009	105.3195	64.8214	3.4342	9.8161	0.0	0.9044	0.0	0.6201
G0010	0.0	46.2992	3.7322	0.0	7.7217	0.6697	1.4158	0.0
G0011	0.2857	0.3026	5.9932	5.268	0.0	2.1774	59.0374	0.0063
G0012	19.3711	8.5473	0.0	6.4849	0.0	13.0283	0.0	0.0
G0013	6.0996	0.2703	0.0	0.0	0.0505	0.0	0.0	2.6418
G0014	0.0	0.0	16.381	0.0	0.5455	58.9885	10.3069	139.0021
G0015	0.0	34.9794	0.6981	296.729	0.0	0.0	3.6425	0.3895
G0016	0.8897	0.0	0.0	0.0	0.0	16.3615	1.2187	2.9403
G0017	157.9474	2.4637	0.0	0.9392	0.9308	22.3703	7.6422	2.3925
G0018	0.0159	0.3579	35.356	0.3397	0.7545	2.3412	1.9389	0.963
G0019	0.0	19.6542	6.969	0.0	2.3659	0.2062	0.0	41.5941
G0020	5.9313	5.6391	0.0	0.1198	0.287	0.0	76.0701	19.4057
G0021	0.0	0.0	4.4602	0.4134	0.0	0.0	50.5529	3.7336
G0022	1.4315	0.0	0.0	17.0855	0.0	0.0	12.7144	31.5998
G0023	5.7359	0.0	5.5914	3.0179	0.0	4.913	0.1575	0.0
G0024	6.1839	0.554	7.2638	25.8295	1.5622	0.0	0.0	22.2527
G0025	0.0	0.3244	0.0	0.3694	0.0	0.0	4.0455	0.0
G0026	31.562	0.0	0.4372	9.7037	0.0	0.0	0.0	0.3477
G0027	0.0	3.2468	6.0482	2.9525	0.1752	42.3002	22.1627	3.4896
G0028	0.9268	28.6308	0.7942	0.0	0.0	1169.2155	26.8649	0.2026
G0029	8.3551	1.1777	0.3486	1.7291	0.0	0.0	5.4419	0.0
G0030	1.7656	3.4947	0.0	0.3658	18.3358	2.7483	0.0	0.0
G0031	0.6277	4.3299	28.7492	0.0	1.0325	15.166	4.8273	34.7404
G0032	0.1734	24.6582	35.5701	0.166	0.0	16.5775	117.5975	0.0
G0033	0.0	0.0	50.9507	11.1785	44.0667	0.9034	0.0	0.0
G0034	0.0	8.3854	44.027	0.0	0.0	8.8713	0.0	1.9868
G0035	0.0	0.6189	0.0	0.0	0.0	5.4891	1.4262	0.0
G0036	0.0	0.0391	0.4069	177.2915	0.0	2.2187	241.5972	7.5369
G0037	3.7566	3.7979	0.0	14.5616	0.0	8.6238	0.395	2.0487
G0038	0.0	3.4316	0.0	8.4444	30.6562	0.2304	11.2736	2.0204
G0039	0.0	64.6637	4.6888	0.2909	0.6183	0.0	47.3742	47.6265
G0040	23.5826	0.1737	0.1659	0.0	0.0	0.4673	0.0	3.313
G0041	1.6362	25.8225	14.9135	0.2262	0.8759	10.235	0.0	3.2737
G0042	0.0421	0.0	0.9162	0.0	0.1805	0.06	1.3596	0.0
G0043	1.6695	0.0	14.1684	1.1509	1.8711	0.5744	0.0	0.0
G0044	0.0	0.0	0.0	120.8065	0.0	9.9585	0.0164	0.0
G0045	0.8083	105.0735	2.4746	17.9833	0.4505	0.0	4.3381	1.1721
G0046	7.4551	4.4275	0.0	0.0	0.0	2.4867	0.9949	0.0
G0047	4.0383	2.8665	3.716	0.0	6.154	0.0315	6.3598	0.0
G0048	2.9034	0.26	0.3878	10.9187	0.0	0.0	0.0	0.0
G0049	0.0	1.3269	9.7228	0.1609	0.0	2.8101	0.5791	9.6415
G0050	0.0	0.0	0.1343	0.0	13.5499	2.137	0.0	0.0
